! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Wednesday, 30 October 2019 01:36:45
! TIMEZONE (GMT-05:00) Bogota, Lima, Quito
! NAME Keysight Technologies
! MODEL N9918A
! SERIAL MY53101619
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2019-10-30 01:36:44Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0317767239
! DATA Freq,SA Max Hold,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
0,-10.0712633495096,0,0,0
300000,-11.2917679480215,0,0,0
600000,-11.6421600494651,0,0,0
900000,-12.5832849475344,0,0,0
1200000,-13.5059241793182,0,0,0
1500000,-14.6996076680093,0,0,0
1800000,-15.8513396125758,0,0,0
2100000,-17.3613911413119,0,0,0
2400000,-20.1177193835262,0,0,0
2700000,-22.5593482418297,0,0,0
3000000,-25.4320783455166,0,0,0
3300000,-28.5571439991746,0,0,0
3600000,-27.7019195997982,0,0,0
3900000,-35.2546093606754,0,0,0
4200000,-40.6595477623731,0,0,0
4500000,-36.3656832766253,0,0,0
4800000,-49.4796218599708,0,0,0
5100000,-44.9747761192607,0,0,0
5400000,-49.2813219191398,0,0,0
5700000,-56.8627637144496,0,0,0
6000000,-55.7837729815098,0,0,0
6300000,-32.6857407830904,0,0,0
6600000,-49.1349158742742,0,0,0
6900000,-52.4560770635218,0,0,0
7200000,-34.8931567769735,0,0,0
7500000,-36.2635671795546,0,0,0
7800000,-43.9766903820763,0,0,0
8100000,-34.738720455892,0,0,0
8400000,-43.1282065882847,0,0,0
8700000,-60.3049213510261,0,0,0
9000000,-48.7185054703315,0,0,0
9300000,-33.1665116607744,0,0,0
9600000,-58.0418306580203,0,0,0
9900000,-49.0233653515982,0,0,0
10200000,-48.7912869214,0,0,0
10500000,-47.2223791923166,0,0,0
10800000,-56.7798816009122,0,0,0
11100000,-58.5892131816433,0,0,0
11400000,-58.6541915485234,0,0,0
11700000,-56.4705424457786,0,0,0
12000000,-54.3663903400501,0,0,0
12300000,-54.9678983248687,0,0,0
12600000,-34.9759053364462,0,0,0
12900000,-39.960341550864,0,0,0
13200000,-58.5227323617458,0,0,0
13500000,-59.1065156145401,0,0,0
13800000,-56.6365502051211,0,0,0
14100000,-37.3640967717826,0,0,0
14400000,-53.3212747572583,0,0,0
14700000,-54.3679989821199,0,0,0
15000000,-55.4111201685185,0,0,0
15300000,-31.3747274708169,0,0,0
15600000,-31.4885183991319,0,0,0
15900000,-30.8227669535042,0,0,0
16200000,-29.7903517982339,0,0,0
16500000,-27.8061151805863,0,0,0
16800000,-27.5761310155545,0,0,0
17100000,-28.0727643267639,0,0,0
17400000,-28.0934859030111,0,0,0
17700000,-31.8418352398447,0,0,0
18000000,-29.770819575265,0,0,0
18300000,-35.0811149935763,0,0,0
18600000,-61.5197467219575,0,0,0
18900000,-60.1211487169351,0,0,0
19200000,-33.4045624047399,0,0,0
19500000,-29.3338036711745,0,0,0
19800000,-28.4560024688444,0,0,0
20100000,-32.1558923288528,0,0,0
20400000,-28.4424642608605,0,0,0
20700000,-26.24414538724,0,0,0
21000000,-35.9111384298835,0,0,0
21300000,-34.5511018594162,0,0,0
21600000,-32.4859206102068,0,0,0
21900000,-35.0641390998718,0,0,0
22200000,-32.3071061123483,0,0,0
22500000,-32.7640055483781,0,0,0
22800000,-36.4947993878744,0,0,0
23100000,-34.0737800366547,0,0,0
23400000,-35.8989402355953,0,0,0
23700000,-38.7623467596717,0,0,0
24000000,-33.009351215332,0,0,0
24300000,-32.8247071757115,0,0,0
24600000,-33.7129610497594,0,0,0
24900000,-37.2008396318699,0,0,0
25200000,-41.2700490632508,0,0,0
25500000,-45.7702895630432,0,0,0
25800000,-37.0608399611287,0,0,0
26100000,-40.955599382042,0,0,0
26400000,-37.0870476374272,0,0,0
26700000,-36.9640968515948,0,0,0
27000000,-35.4862230516792,0,0,0
27300000,-37.1028620375567,0,0,0
27600000,-34.5621640613428,0,0,0
27900000,-41.0075205851878,0,0,0
28200000,-26.8683665246586,0,0,0
28500000,-30.7993216216442,0,0,0
28800000,-29.8955980993386,0,0,0
29100000,-32.0195855680434,0,0,0
29400000,-25.6876034689444,0,0,0
29700000,-27.2939991957405,0,0,0
30000000,-36.8434191249368,0,0,0
30300000,-23.2009788997027,0,0,0
30600000,-30.268976719172,0,0,0
30900000,-27.7331170034223,0,0,0
31200000,-30.7315998214138,0,0,0
31500000,-30.5806803764801,0,0,0
31800000,-33.0826170174953,0,0,0
32100000,-26.2691679523651,0,0,0
32400000,-26.3681998120251,0,0,0
32700000,-28.2347013778281,0,0,0
33000000,-25.1761061281779,0,0,0
33300000,-25.6962286027105,0,0,0
33600000,-28.0686758629077,0,0,0
33900000,-31.029258109253,0,0,0
34200000,-30.0063461633554,0,0,0
34500000,-34.9085019640201,0,0,0
34800000,-27.6323720746815,0,0,0
35100000,-27.0774905273182,0,0,0
35400000,-27.3464037424173,0,0,0
35700000,-28.5574972813418,0,0,0
36000000,-30.011440714802,0,0,0
36300000,-29.0565070526848,0,0,0
36600000,-29.6598849567177,0,0,0
36900000,-29.4419636986398,0,0,0
37200000,-30.6405771705294,0,0,0
37500000,-30.1322446495467,0,0,0
37800000,-29.876031789471,0,0,0
38100000,-29.3715669230831,0,0,0
38400000,-31.4679658900389,0,0,0
38700000,-29.8886924945665,0,0,0
39000000,-53.8008565931095,0,0,0
39300000,-42.4629567911893,0,0,0
39600000,-45.9470233699661,0,0,0
39900000,-50.8101554443573,0,0,0
40200000,-52.783226506942,0,0,0
40500000,-43.3499259916506,0,0,0
40800000,-33.2226285396146,0,0,0
41100000,-37.1513613398406,0,0,0
41400000,-49.4059347332836,0,0,0
41700000,-45.1643368195484,0,0,0
42000000,-56.050944147212,0,0,0
42300000,-51.9836329724115,0,0,0
42600000,-39.8370348242215,0,0,0
42900000,-52.4901492689376,0,0,0
43200000,-47.7086589647385,0,0,0
43500000,-46.9692527878281,0,0,0
43800000,-47.2884709152541,0,0,0
44100000,-46.5348907588991,0,0,0
44400000,-40.6432568046006,0,0,0
44700000,-40.6510028154328,0,0,0
45000000,-36.2127957086451,0,0,0
45300000,-49.7319123700713,0,0,0
45600000,-38.7044680503544,0,0,0
45900000,-31.8887703771282,0,0,0
46200000,-58.7420482469225,0,0,0
46500000,-54.4056459852507,0,0,0
46800000,-51.7619054744682,0,0,0
47100000,-41.2108539891858,0,0,0
47400000,-45.8660353908997,0,0,0
47700000,-38.8458855781696,0,0,0
48000000,-43.9299771322545,0,0,0
48300000,-42.9560200552714,0,0,0
48600000,-54.3647139842929,0,0,0
48900000,-59.0384928439133,0,0,0
49200000,-32.8831378248032,0,0,0
49500000,-60.0295719764293,0,0,0
49800000,-57.0507951973545,0,0,0
50100000,-34.4992709585592,0,0,0
50400000,-40.2046595715958,0,0,0
50700000,-55.637597900493,0,0,0
51000000,-53.1344925635672,0,0,0
51300000,-53.5765019803945,0,0,0
51600000,-46.2740699212074,0,0,0
51900000,-52.5667653145774,0,0,0
52200000,-40.6208186864232,0,0,0
52500000,-34.1180012260148,0,0,0
52800000,-32.23866396298,0,0,0
53100000,-36.3950252599809,0,0,0
53400000,-36.7088120207705,0,0,0
53700000,-36.8078251980123,0,0,0
54000000,-40.0454656082187,0,0,0
54300000,-36.6466247031458,0,0,0
54600000,-38.8237724502863,0,0,0
54900000,-38.214253705583,0,0,0
55200000,-47.4033198103955,0,0,0
55500000,-45.8680429652173,0,0,0
55800000,-38.3863680808274,0,0,0
56100000,-36.0758389222001,0,0,0
56400000,-29.1554323301409,0,0,0
56700000,-41.6075502267781,0,0,0
57000000,-32.4611442816345,0,0,0
57300000,-28.0024001540088,0,0,0
57600000,-43.0939987141418,0,0,0
57900000,-33.6887282714798,0,0,0
58200000,-33.3224613966262,0,0,0
58500000,-32.3679204660679,0,0,0
58800000,-35.1794648298216,0,0,0
59100000,-33.9911859951277,0,0,0
59400000,-41.1486664869424,0,0,0
59700000,-33.9061965158867,0,0,0
60000000,-35.828645872168,0,0,0
60300000,-40.8880387528964,0,0,0
60600000,-25.1420669128899,0,0,0
60900000,-38.4249838992228,0,0,0
61200000,-42.1671847240683,0,0,0
61500000,-43.642305242447,0,0,0
61800000,-30.2164773886249,0,0,0
62100000,-59.0680303988888,0,0,0
62400000,-60.1922604491127,0,0,0
62700000,-63.4049337420791,0,0,0
63000000,-39.2160324687563,0,0,0
63300000,-34.2855848093541,0,0,0
63600000,-61.9491965599676,0,0,0
63900000,-63.5515494026725,0,0,0
64200000,-63.296759026166,0,0,0
64500000,-61.9608236531175,0,0,0
64800000,-33.1503807764284,0,0,0
65100000,-60.9321989012676,0,0,0
65400000,-40.9554074713826,0,0,0
65700000,-33.293220474568,0,0,0
66000000,-42.0076898308302,0,0,0
66300000,-60.4548581510654,0,0,0
66600000,-61.1491417850688,0,0,0
66900000,-46.1960810757971,0,0,0
